RequestId,UserId,ApiType,StartTime,ResponseTime_ms,StatusCode,Success,Error
User91_Req1,91,Authentication,2025-08-10 23:46:54.941,66.65,200,True,
User92_Req1,92,Authentication,2025-08-10 23:46:54.984,68.13,200,True,
User93_Req1,93,Authentication,2025-08-10 23:46:55.036,71.73,200,True,
User94_Req1,94,HealthCheck,2025-08-10 23:46:55.083,32.4,200,True,
User95_Req1,95,HealthCheck,2025-08-10 23:46:55.124,36.25,200,True,
User96_Req1,96,Authentication,2025-08-10 23:46:55.176,66.13,200,True,
User97_Req1,97,Authentication,2025-08-10 23:46:55.217,75.11,200,True,
User98_Req1,98,HealthCheck,2025-08-10 23:46:55.268,33,200,True,
User99_Req1,99,HealthCheck,2025-08-10 23:46:55.309,32.7,200,True,
User100_Req1,100,HealthCheck,2025-08-10 23:46:55.351,32.01,200,True,
