RequestId,UserId,ApiType,StartTime,ResponseTime_ms,StatusCode,Success,Error
User113_Req1,113,HealthCheck,2025-08-10 23:47:13.476,33.04,200,True,
User114_Req1,114,Authentication,2025-08-10 23:47:13.517,66.43,200,True,
User115_Req1,115,NotificationList,2025-08-10 23:47:13.568,49.88,200,True,
User116_Req1,116,NotificationList,2025-08-10 23:47:13.618,50.65,200,True,
User117_Req1,117,HealthCheck,2025-08-10 23:47:13.652,40,200,True,
User118_Req1,118,HealthCheck,2025-08-10 23:47:13.701,40.98,200,True,
User119_Req1,119,HealthCheck,2025-08-10 23:47:13.750,32,200,True,
User120_Req1,120,NotificationList,2025-08-10 23:47:13.798,60.92,200,True,
User121_Req1,121,Authentication,2025-08-10 23:47:13.838,86.31,200,True,
User122_Req1,122,HealthCheck,2025-08-10 23:47:13.884,40.04,200,True,
User123_Req1,123,NotificationList,2025-08-10 23:47:13.935,56,200,True,
User124_Req1,124,NotificationList,2025-08-10 23:47:13.983,57.11,200,True,
User125_Req1,125,HealthCheck,2025-08-10 23:47:14.025,42.48,200,True,
User126_Req1,126,Authentication,2025-08-10 23:47:14.067,76.39,200,True,
User127_Req1,127,HealthCheck,2025-08-10 23:47:14.117,42.1,200,True,
User128_Req1,128,HealthCheck,2025-08-10 23:47:14.167,41.4,200,True,
User129_Req1,129,NotificationList,2025-08-10 23:47:14.217,56,200,True,
User130_Req1,130,HealthCheck,2025-08-10 23:47:14.257,43.42,200,True,
User131_Req1,131,Authentication,2025-08-10 23:47:14.310,66.29,200,True,
User132_Req1,132,Authentication,2025-08-10 23:47:14.352,74.12,200,True,
User133_Req1,133,NotificationList,2025-08-10 23:47:14.401,57.39,200,True,
User134_Req1,134,HealthCheck,2025-08-10 23:47:14.450,32,200,True,
User135_Req1,135,Authentication,2025-08-10 23:47:14.490,67.25,200,True,
User136_Req1,136,Authentication,2025-08-10 23:47:14.542,66.48,200,True,
User137_Req1,137,NotificationList,2025-08-10 23:47:14.592,49.67,200,True,
User138_Req1,138,NotificationList,2025-08-10 23:47:14.634,57.27,200,True,
User139_Req1,139,HealthCheck,2025-08-10 23:47:14.675,33.98,200,True,
User140_Req1,140,HealthCheck,2025-08-10 23:47:14.728,32,200,True,
User141_Req1,141,HealthCheck,2025-08-10 23:47:14.768,40,200,True,
User142_Req1,142,Authentication,2025-08-10 23:47:14.816,72,200,True,
User143_Req1,143,Authentication,2025-08-10 23:47:14.864,68.53,200,True,
User144_Req1,144,Authentication,2025-08-10 23:47:14.909,71.93,200,True,
User145_Req1,145,Authentication,2025-08-10 23:47:14.965,69.3,200,True,
User146_Req1,146,Authentication,2025-08-10 23:47:15.005,63.39,200,True,
User147_Req1,147,NotificationList,2025-08-10 23:47:15.052,56,200,True,
User148_Req1,148,NotificationList,2025-08-10 23:47:15.100,48.85,200,True,
User149_Req1,149,Authentication,2025-08-10 23:47:15.141,67.25,200,True,
User150_Req1,150,Authentication,2025-08-10 23:47:15.192,67.77,200,True,
User151_Req1,151,Authentication,2025-08-10 23:47:15.236,72,200,True,
User152_Req1,152,HealthCheck,2025-08-10 23:47:15.292,42.08,200,True,
User153_Req1,153,Authentication,2025-08-10 23:47:15.334,66.66,200,True,
User154_Req1,154,HealthCheck,2025-08-10 23:47:15.384,33.15,200,True,
User155_Req1,155,Authentication,2025-08-10 23:47:15.426,74.7,200,True,
User156_Req1,156,Authentication,2025-08-10 23:47:15.475,74.69,200,True,
User157_Req1,157,NotificationList,2025-08-10 23:47:15.526,64,200,True,
User158_Req1,158,Authentication,2025-08-10 23:47:15.574,70.13,200,True,
User159_Req1,159,Authentication,2025-08-10 23:47:15.617,66.95,200,True,
User160_Req1,160,Authentication,2025-08-10 23:47:15.668,66.52,200,True,
User161_Req1,161,HealthCheck,2025-08-10 23:47:15.716,34.52,200,True,
User162_Req1,162,HealthCheck,2025-08-10 23:47:15.766,34.55,200,True,
User163_Req1,163,Authentication,2025-08-10 23:47:15.809,67.62,200,True,
User164_Req1,164,Authentication,2025-08-10 23:47:15.860,67.08,200,True,
User165_Req1,165,HealthCheck,2025-08-10 23:47:15.908,35.66,200,True,
User166_Req1,166,Authentication,2025-08-10 23:47:15.952,72,200,True,
User167_Req1,167,HealthCheck,2025-08-10 23:47:16.000,34.09,200,True,
User168_Req1,168,NotificationList,2025-08-10 23:47:16.042,58.5,200,True,
User169_Req1,169,NotificationList,2025-08-10 23:47:16.092,67.82,200,True,
User170_Req1,170,NotificationList,2025-08-10 23:47:16.135,56.01,200,True,
User171_Req1,171,NotificationList,2025-08-10 23:47:16.183,58.61,200,True,
User172_Req1,172,NotificationList,2025-08-10 23:47:16.234,57.52,200,True,
User173_Req1,173,Authentication,2025-08-10 23:47:16.284,68.87,200,True,
User174_Req1,174,NotificationList,2025-08-10 23:47:16.328,64.71,200,True,
User175_Req1,175,HealthCheck,2025-08-10 23:47:16.376,32,200,True,
User176_Req1,176,NotificationList,2025-08-10 23:47:16.416,59.67,200,True,
User177_Req1,177,Authentication,2025-08-10 23:47:16.468,66.19,200,True,
User178_Req1,178,HealthCheck,2025-08-10 23:47:16.516,34.72,200,True,
User179_Req1,179,HealthCheck,2025-08-10 23:47:16.559,33.46,200,True,
User180_Req1,180,NotificationList,2025-08-10 23:47:16.608,48.71,200,True,
User181_Req1,181,HealthCheck,2025-08-10 23:47:16.649,34.34,200,True,
User182_Req1,182,HealthCheck,2025-08-10 23:47:16.699,36.11,200,True,
User183_Req1,183,HealthCheck,2025-08-10 23:47:16.744,40.47,200,True,
User184_Req1,184,HealthCheck,2025-08-10 23:47:16.792,32.01,200,True,
User185_Req1,185,HealthCheck,2025-08-10 23:47:16.842,32,200,True,
User186_Req1,186,NotificationList,2025-08-10 23:47:16.882,70.27,200,True,
User187_Req1,187,Authentication,2025-08-10 23:47:16.925,74.04,200,True,
User188_Req1,188,Authentication,2025-08-10 23:47:16.975,68.88,200,True,
User189_Req1,189,HealthCheck,2025-08-10 23:47:17.025,35.03,200,True,
User190_Req1,190,Authentication,2025-08-10 23:47:17.068,64,200,True,
User191_Req1,191,Authentication,2025-08-10 23:47:17.116,64,200,True,
User192_Req1,192,HealthCheck,2025-08-10 23:47:17.164,32,200,True,
User193_Req1,193,NotificationList,2025-08-10 23:47:17.212,55.3,200,True,
User194_Req1,194,NotificationList,2025-08-10 23:47:17.257,52.37,200,True,
User195_Req1,195,HealthCheck,2025-08-10 23:47:17.301,40.01,200,True,
User196_Req1,196,Authentication,2025-08-10 23:47:17.349,68.64,200,True,
User197_Req1,197,NotificationList,2025-08-10 23:47:17.392,65.27,200,True,
User198_Req1,198,NotificationList,2025-08-10 23:47:17.441,59.21,200,True,
User199_Req1,199,NotificationList,2025-08-10 23:47:17.484,64.86,200,True,
User200_Req1,200,Authentication,2025-08-10 23:47:17.532,56.71,200,True,
